Event_Id,Event_Date,Location,Country,Latitude,Longitude,Airport_Code,Injury_Severity,Aircraft_Damage,Aircraft_Category,Make,Model,Total_Fatal_Injuries,Total_Serious_Injuries,Total_Minor_Injuries,Total_Uninjured,Broad_Phase_of_Flight
20200102X82407,12/31/2018,"Elk, CA",United States,39.128611,-123.715833,LLR,Non-Fatal,Substantial,Airplane,Cessna,175,0,0,0,1,TAKEOFF
20191231X83852,12/31/2019,"OLATHE, KS",United States,38.846111,-94.736111,OJC,Fatal(2),Destroyed,Airplane,Mooney,M20S,2,0,0,0,TAKEOFF
20200102X54844,12/31/2019,"Fairbanks, AK",United States,64.666945,-148.133334,UNKNOWN,Non-Fatal,Substantial,Airplane,Cessna,170,0,0,0,2,UNKNOWN
20191230X91852,12/30/2019,"GRANBURY, TX",United States,32.365556,-97.645,UNKNOWN,Non-Fatal,Substantial,Airplane,Vans,RV 10,0,0,0,1,UNKNOWN
20191228X23853,12/28/2019,"LAFAYETTE, LA",United States,30.176111,-92.0075,LFT,Fatal(5),Destroyed,Airplane,Piper,PA 31T,5,2,2,0,TAKEOFF
20191225X93635,12/25/2019,"Headland, AL",United States,31.364167,-85.3125,0J6,Fatal(1),Substantial,Helicopter,Bell,407,1,0,0,2,APPROACH
20191223X91929,12/22/2019,"Lake Havasu, AZ",United States,34.44,-114.345555,UNKNOWN,Non-Fatal,Substantial,Unknown,Cosmos,Phase II,0,1,0,1,UNKNOWN
20191221X83621,12/21/2019,"Evansville, IN",United States,38.095833,-87.540555,EVV,Fatal(1),Destroyed,Airplane,Piper,PA28,1,0,0,0,APPROACH
20191219X84114,12/19/2019,"Beeville, TX",United States,28.3675,-97.796389,BEA,Non-Fatal,Substantial,Helicopter,Robinson,R22,0,0,0,1,UNKNOWN
20191218X74518,12/18/2019,"Caldwell, ID",United States,43.643889,-116.636944,EUL,Non-Fatal,Substantial,Airplane,Piper,PA22,0,0,0,1,UNKNOWN
20191224X43854,12/18/2019,"Harrison, OH",United States,39.259167,-84.774445,I67,Non-Fatal,Substantial,Airplane,Cessna,172,0,0,0,2,LANDING
20191217X72849,12/17/2019,"Visalia, CA",United States,36.325,-119.398889,KVIS,Unavailable,Unknown,Unknown,SOCATA,TBM 700,0,0,0,0,UNKNOWN
20191217X72849,12/17/2019,"Visalia, CA",United States,36.325,-119.398889,KVIS,Unavailable,Substantial,Unknown,Beech,300,0,0,0,0,UNKNOWN
20191216X03953,12/14/2019,"Las Cruces, NM",United States,32.316945,-106.774723,UNKNOWN,Non-Fatal,Substantial,Balloon,HEAD,AX8 88B,0,0,2,0,UNKNOWN
20191213X05304,12/12/2019,"Carlsbad, CA",United States,33.146389,-117.333611,KCRQ,Non-Fatal,Substantial,Airplane,Cessna,182,0,0,0,2,CRUISE
20191211X12602,12/11/2019,"Phoenix, AZ",United States,33.683611,-112.110278,DVT,Non-Fatal,Substantial,Airplane,Piper,PA-34-200T,0,0,0,2,APPROACH
20191210X03219,12/09/2019,"Victoria, TX",United States,28.8525,-96.918611,UNKNOWN,Fatal(1),Destroyed,Airplane,Cessna,208,1,0,0,0,TAKEOFF
20191209X51617,12/08/2019,"Willow Springs, MO",United States,36.984166,-91.955556,1H5,Non-Fatal,Substantial,Airplane,Zenith,ZODIAC CH-650,0,0,1,0,TAKEOFF
20191213X42028,12/08/2019,"Flower Pot, AZ",United States,34.479445,-111.989166,UNKNOWN,Fatal(1),Destroyed,Airplane,Mooney,M20C,1,0,0,0,UNKNOWN
20191207X83916,12/07/2019,"Omaha, NE",United States,41.194722,-96.1125,MLE,Non-Fatal,Substantial,Gyroplane,Rotary,RAF 2000,0,1,0,0,LANDING
